,sentence,sentiment_values
796,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,3
797,"Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",1
798,"Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .",4
799,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",2
800,"To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .",1
801,Peppered with witty dialogue and inventive moments .,4
802,No amount of good acting is enough to save Oleander 's uninspired story .,1
803,A mesmerizing cinematic poem from the first frame to the last .,4
804,"A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .",4
805,A beautiful paean to a time long past .,3
806,"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
807,Jam-packed with literally bruising jokes .,2
808,A sub-formulaic slap in the face to seasonal cheer .,1
809,"The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",3
810,He 's the scariest guy you 'll see all summer .,3
811,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",3
812,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,2
813,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
814,It 's 51 times better than this .,2
815,"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",1
816,Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,2
817,"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",4
818,"What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .",3
819,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,1
820,Captures the raw comic energy of one of our most flamboyant female comics .,4
821,"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
822,It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,1
823,"Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .",1
824,Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .,2
825,"Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense .",1
826,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",3
827,Chai 's structure and pacing are disconcertingly slack .,1
828,"Watching War Photographer , you come to believe that Nachtwey hates the wars he shows and empathizes with the victims he reveals .",3
829,"The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",1
830,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",3
831,Many of Benjamins ' elements feel like they 've been patched in from an episode of Miami Vice .,2
832,Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .,3
833,The sheer joy and pride they took in their work -- and in each other -- shines through every frame .,3
834,"To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .",1
835,"An empty , purposeless exercise .",0
836,Quelle surprise !,2
837,City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .,3
838,"Much like Robin Williams , Death to Smoochy has already reached its expiration date .",1
839,Is this progress ?,1
840,The pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,2
841,"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",2
842,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie .",1
843,"` Men in Black II creates a new threat for the MIB , but recycles the same premise .",2
844,"Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .",1
845,"Despite the predictable parent vs. child coming-of-age theme , first-class , natural acting and a look at `` the real Americans '' make this a charmer .",4
